subject,acc,RT,Code,stim
7509,1,0.97636809999949,3,5
7509,1,1.09565860000021,3,12
7509,0,1.09842059999937,2,3
7509,1,0.715987900000073,3,6
7509,0,1.0374198999998,1,2
7509,1,0.7381177999996,3,6
7509,1,1.43498659999932,2,11
7509,0,1.37570979999964,3,2
7509,1,0.91895040000054,3,9
7509,1,0.640039899999465,1,7
7509,1,0.669085699999414,1,11
7509,1,0.856090000000222,2,11
7509,0,1.34031659999982,3,5
7509,1,0.604973799999243,3,13
7509,1,0.650646199999755,3,5
7509,-1,-1,-1,2
7509,1,0.688991400000305,2,10
7509,1,0.899268999999549,2,6
7509,1,0.597416100000373,2,8
7509,1,1.38038700000016,3,7
7509,0,0.803707099999883,3,13
7509,1,0.633537799999431,3,13
7509,1,0.870396499999515,1,10
7509,1,1.00141060000078,1,4
7509,1,0.887746500000503,3,9
7509,1,0.730377500000031,3,7
7509,1,0.939770800000588,1,2
7509,1,0.676043700000264,2,2
7509,1,0.92744760000005,2,10
7509,-1,-1,-1,13
7509,1,0.730676899999708,2,7
7509,1,0.812373800000387,3,12
7509,1,0.874055899999803,2,5
7509,1,0.965682600000036,3,3
7509,0,0.981006699999853,3,12
7509,1,1.18849640000008,1,13
7509,1,0.699055899999621,2,7
7509,1,0.677038600000742,3,3
7509,1,0.656591099999787,2,2
7509,0,1.07630900000004,2,11
7509,1,0.895830200000091,1,13
7509,1,0.938168300000143,2,5
7509,1,0.923025200000666,3,8
7509,0,1.34831910000048,3,7
7509,1,0.9242191000003,1,5
7509,1,1.38140169999951,3,11
7509,1,0.764450700000452,1,9
7509,0,1.40449579999949,3,11
7509,1,0.634244699999726,2,4
7509,1,0.606949900000473,1,8
7509,1,0.580687599999692,2,4
7509,1,0.660018299999138,2,8
7509,1,0.560440999999628,1,8
7509,1,0.640258899999935,3,8
7509,1,0.804667499999596,3,5
7509,1,0.674748100000215,3,12
7509,0,1.06997419999971,2,3
7509,1,0.921696700000211,3,6
7509,0,0.978987400000733,1,2
7509,1,0.642058000000361,3,6
7509,0,0.902957499999502,3,11
7509,0,0.865025099999912,2,2
7509,1,0.691986099999667,3,9
7509,1,0.647152799999276,1,7
7509,1,0.619676399999662,1,11
7509,1,0.9609817999999,2,11
7509,1,1.12905110000065,1,5
7509,1,0.65003759999945,3,13
7509,1,0.85406359999979,3,5
7509,1,1.29847249999966,3,2
7509,1,0.684132999999747,2,10
7509,1,0.911096400000133,2,6
7509,1,0.673016099999586,2,8
7509,1,1.06846170000063,3,7
7509,1,1.46367389999978,2,13
7509,1,0.899717000000237,3,13
7509,0,0.981734300000426,2,10
7509,1,0.804335200000423,1,4
7509,1,0.618375600000036,3,9
7509,1,0.895376499999657,3,7
7509,1,0.922137999999904,1,2
7509,1,0.715447499999755,2,2
7509,-1,-1,-1,10
7509,0,1.42303619999984,1,13
7509,1,0.612103800000114,2,7
7509,1,0.578273900000568,3,12
7509,1,0.881600900000194,2,5
7509,1,0.996099900000445,3,3
7509,1,1.03508730000067,2,12
7509,0,0.895800899999813,3,13
7509,1,0.642476399999396,2,7
7509,1,1.15890870000021,3,3
7509,1,0.670720200000687,2,2
7509,1,0.762333399999989,3,11
7509,1,0.658103200000369,1,13
7509,1,0.622409999999945,2,5
7509,1,0.803751099999317,3,8
7509,1,0.681560900000477,1,7
7509,1,0.652077899999313,1,5
7509,1,0.792403100000229,3,11
7509,1,0.607097099999919,1,9
7509,0,0.789030399999319,3,11
7509,1,0.611622700000225,2,4
7509,1,0.649629599999571,1,8
7509,1,0.77342469999985,2,4
7510,-1,-1,-1,12
7510,1,1.11400510000021,2,5
7510,1,0.802758599998924,1,2
7510,1,0.71213699999862,1,7
7510,1,0.785656399999425,2,10
7510,1,0.711773700000776,1,4
7510,1,0.641265599999315,2,2
7510,1,0.653286999997363,2,8
7510,1,0.712853499997436,3,12
7510,1,0.578340000000026,2,2
7510,1,0.849090400002751,3,8
7510,1,0.708469499997591,2,11
7510,1,0.68589780000184,3,13
7510,1,1.03177270000015,3,6
7510,1,0.804050099999586,1,5
7510,1,0.60153100000025,3,5
7510,1,0.566963900000701,3,13
7510,1,0.629843899998377,3,7
7510,1,0.658644799998001,3,3
7510,0,0.55806339999981,2,2
7510,1,1.14948840000216,2,5
7510,0,0.965003100001923,2,10
7510,1,1.15571550000095,2,4
7510,1,0.858604400000331,3,6
7510,1,0.637959200001205,2,7
7510,0,1.48246459999791,2,5
7510,1,0.852278399997886,3,2
7510,1,0.615765900001861,3,7
7510,1,0.612568299999111,1,11
7510,1,0.786021300002176,2,6
7510,1,1.14394320000065,1,13
7510,1,1.00806109999758,1,9
7510,1,1.1975958999974,1,11
7510,0,0.963417499999196,1,10
7510,1,0.738746499999252,3,12
7510,1,0.603057600001193,1,7
7510,1,1.00014670000019,3,3
7510,0,1.36582080000153,2,8
7510,1,0.580437800002983,2,7
7510,1,0.787276700000803,3,9
7510,0,1.16095459999997,2,3
7510,1,0.864659499999107,3,8
7510,1,1.44331430000238,2,13
7510,1,0.607087599997612,1,13
7510,1,0.668394000000262,1,8
7510,1,0.935599800002819,3,11
7510,1,0.807650099999591,1,2
7510,1,1.13295350000044,2,11
7510,1,0.66097009999794,1,5
7510,1,1.39249899999777,3,9
7510,1,1.2620324999989,2,13
7510,1,0.577304900001764,2,8
7510,1,0.656374499998492,3,11
7510,1,0.844058899998345,2,4
7510,1,1.10392559999673,2,12
7510,1,0.569386800001666,2,5
7510,1,0.695764399999462,1,2
7510,1,0.578046700000414,1,7
7510,1,0.705170299999736,2,10
7510,1,0.970338700000866,1,4
7510,1,0.649187499999243,2,2
7510,1,0.516474399999424,2,8
7510,1,0.693633399998362,3,12
7510,1,0.447294600002351,2,2
7510,1,0.643863799999963,3,8
7510,1,0.99208759999965,2,11
7510,1,0.862181299999065,3,13
7510,0,0.897209199996723,1,6
7510,1,0.931532700000389,1,5
7510,1,1.37957069999902,3,5
7510,1,1.48989620000066,3,13
7510,1,0.540107400000124,3,7
7510,1,0.620212199999514,3,3
7510,1,0.88905490000252,3,2
7510,1,1.13081489999968,2,5
7510,0,0.867745900002774,2,10
7510,1,0.710432699997909,2,4
7510,1,1.35995510000066,3,6
7510,1,0.559277200001816,2,7
7510,1,0.814605399998982,3,5
7510,0,0.67521349999879,2,2
7510,1,0.573937400000432,3,7
7510,1,0.60500029999821,1,11
7510,0,0.74629239999922,3,6
7510,1,0.626587499999005,1,13
7510,1,0.975453099999868,1,9
7510,1,1.34216369999922,1,11
7510,1,0.878243300001486,2,10
7510,1,0.592929999998887,3,12
7510,1,0.655044700000872,1,7
7510,1,0.9544120999999,3,3
7510,1,0.953571800000645,1,8
7510,1,0.600967800000944,2,7
7510,1,0.75866159999714,3,9
7510,0,0.990143200000603,3,3
7510,1,1.19579819999853,3,8
7510,1,0.882146600000851,2,13
7510,1,0.62793469999815,1,13
7510,1,0.608940900001471,1,8
7510,1,1.08619130000079,3,11
7510,1,0.95222069999727,1,2
7510,1,1.38396099999954,2,11
7510,1,0.677847400002065,1,5
7510,1,0.704592999998567,3,9
7510,1,0.84170499999891,2,13
7510,1,0.637991600000532,2,8
7510,1,1.32197000000087,3,11
7510,1,0.794864999999845,2,4
7510,1,0.689041300000099,2,12
7510,1,0.618716199998744,2,5
7510,1,0.791631600000983,1,2
7510,1,0.541684700001497,1,7
7510,1,0.68626580000273,2,10
7510,1,0.968352399999276,1,4
7510,1,0.567068799999106,2,2
7510,1,0.549494300001243,2,8
7510,1,0.629293300000427,3,12
7510,1,0.514272400003392,2,2
7510,1,0.563299499997811,3,8
7510,1,0.691194300001371,2,11
7510,1,0.541266400003224,3,13
7510,0,0.70108810000238,1,6
7510,1,0.598903699999937,1,5
7510,1,1.14023109999835,3,5
7510,1,0.556408600001305,3,13
7510,1,0.555711000000883,3,7
7510,1,0.683315299997048,3,3
7510,1,1.10947450000094,3,2
7510,1,0.70278220000182,2,5
7510,1,0.728244699999777,1,10
7510,1,0.86509240000305,2,4
7510,0,0.835797400002775,1,6
7510,1,1.06372680000277,2,7
7510,1,1.02717409999968,3,5
7510,1,0.703819400001521,3,2
7510,1,0.841052100000525,3,7
7510,1,0.637261500000022,1,11
7510,0,0.649255899999844,3,6
7510,1,1.09308519999831,1,13
7510,1,0.735017700000753,1,9
7510,1,0.85488130000158,1,11
7510,0,1.11425149999923,1,10
7510,1,0.6279085999995,3,12
7510,1,0.608582900000329,1,7
7510,0,1.08698929999809,1,3
7510,1,0.631869000000734,1,8
7510,1,0.516242499998043,2,7
7510,1,0.6767800000016,3,9
7510,0,1.02352979999705,3,3
7510,1,1.46864210000058,3,8
7510,1,0.567073099999106,2,13
7510,1,0.566066499999579,1,13
7510,1,0.740895800001454,1,8
7510,1,0.684811200000695,3,11
7510,1,1.06300249999913,1,2
7510,0,0.882340600001044,3,11
7510,1,0.884162800000922,1,5
7510,1,0.838467700003093,3,9
7510,1,0.682478000002448,2,13
7510,1,1.04444240000157,2,8
7510,1,0.784750999999233,3,11
7510,1,0.614741900000809,2,4
7510,1,0.547707399997307,2,12
7510,1,0.54785880000054,2,5
7510,1,0.739309800002957,1,2
7510,1,0.571179899998242,1,7
7510,1,0.633947000002081,2,10
7510,1,0.678389700002299,1,4
7510,1,0.545286900000065,2,2
7510,1,0.544982100000198,2,8
7510,1,0.609405600000173,3,12
7510,1,0.495048000000679,2,2
7510,1,0.545314799997868,3,8
7510,1,0.545303899998544,2,11
7510,1,0.577593300000444,3,13
7510,0,0.656076200000825,1,6
7510,1,1.30773670000053,1,5
7510,1,0.60502070000075,3,5
7510,1,0.874188400001003,3,13
7510,1,0.669076400001359,3,7
7510,0,0.728141700001288,1,3
7510,1,0.976737699998921,3,2
7510,1,1.27958059999946,2,5
7510,1,1.02632590000212,1,10
7510,1,0.70298769999863,2,4
7510,1,1.12832530000014,3,6
7510,1,0.57676469999933,2,7
7510,1,0.879847699998209,3,5
7510,1,0.674574399999983,3,2
7510,1,0.573445900001389,3,7
7510,1,0.508138300003338,1,11
7510,0,0.813710099999298,3,6
7510,1,0.483133199999429,1,13
7510,1,0.789285199996812,1,9
7510,0,0.843483300002845,3,11
7510,1,1.19953909999822,2,10
7510,1,0.644788400000834,3,12
7510,1,0.544867199998407,1,7
7510,0,0.848784800000431,1,3
7510,1,0.852478500000871,1,8
7510,1,0.519761900002777,2,7
7510,1,0.712789499997598,3,9
7510,0,0.897869600001286,3,3
7510,1,0.627216700002464,3,8
7510,1,0.592140400000062,2,13
7510,1,1.1185731000005,1,13
7510,1,0.742829699996946,1,8
7510,1,0.622969100000773,3,11
7510,1,0.731841799999529,1,2
7510,1,0.788353600000846,2,11
7510,0,1.09812109999984,3,5
7510,1,0.995492199999717,3,9
7510,1,0.737799900001846,2,13
7510,1,0.617616199997428,2,8
7510,1,0.870386300000973,3,11
7510,1,0.649144199996954,2,4
7511,-1,-1,-1,11
7511,1,0.617109200000414,2,11
7511,1,0.734034200002498,3,11
7511,1,0.855255800001032,3,12
7511,1,0.562771100005193,3,13
7511,1,0.634831100003794,1,9
7511,1,0.495751800001017,1,7
7511,1,0.674468199998955,1,3
7511,1,0.621795799997926,1,4
7511,1,0.68334319999849,1,11
7511,0,0.933446099996218,3,2
7511,1,0.814322099999117,3,3
7511,1,0.691862599996966,2,6
7511,1,0.534301300001971,1,7
7511,1,0.495094199999585,3,13
7511,0,0.601913600003172,1,8
7511,1,0.431971999998495,1,8
7511,1,0.972197700000834,3,12
7511,1,0.715677799998957,3,9
7511,1,1.26935940000112,2,5
7511,1,0.920047599996906,3,2
7511,1,0.681708600001002,2,4
7511,1,0.812143600000127,3,6
7511,1,0.562133600004017,3,2
7511,1,0.594561999998405,1,13
7511,1,0.545225200003188,2,12
7511,1,0.833843200001866,1,5
7511,1,0.702196699996421,2,13
7511,1,0.976450699999987,3,6
7511,1,0.863531700000749,1,5
7511,1,0.531861199997365,2,5
7511,1,0.812424999996438,3,7
7511,1,0.642397499999788,3,9
7511,1,0.607221600002958,2,10
7511,1,1.04527529999905,1,2
7511,1,0.441977900001802,1,2
7511,0,0.766466100001708,1,5
7511,1,0.741849199999706,3,3
7511,1,0.654522299999371,2,13
7511,1,0.58651820000523,2,10
7511,1,0.632830599999579,3,7
7511,0,0.990125900003477,2,5
7511,1,0.84451419999823,1,11
7511,1,0.640889900001639,2,11
7511,1,0.869976699999825,2,7
7511,1,0.6171278000038,2,7
7511,1,0.662024999997811,2,4
7511,1,0.802334500003781,1,10
7511,1,0.640221299996483,1,8
7511,1,0.613304400001653,2,8
7511,1,0.730759000005492,1,13
7511,1,0.812566200002038,2,2
7511,1,0.746478000000934,3,8
7511,1,0.435393300002033,3,8
7511,0,0.647558300006494,2,11
7511,1,0.651619700001902,2,11
7511,1,0.53568290000112,3,11
7511,1,0.632123299998057,3,12
7511,1,0.605215899995528,3,13
7511,1,0.538942899998801,1,9
7511,1,0.53984820000187,1,7
7511,1,0.516141599997354,1,3
7511,1,0.517945200001122,1,4
7511,1,0.567197399999714,1,11
7511,0,0.614573099999689,3,2
7511,1,0.683973699997296,3,3
7511,1,0.598198100000445,2,6
7511,1,0.532156200002646,1,7
7511,1,0.549094399997557,3,13
7511,1,1.1010219000018,2,8
7511,1,0.503200999999535,1,8
7511,1,0.969163200003095,3,12
7511,1,0.528439899993828,3,9
7511,1,1.05793100000301,2,5
7511,1,0.94144189999497,3,2
7511,1,0.726478500000667,2,4
7511,1,0.687492299999576,3,6
7511,1,0.690397600003053,3,2
7511,1,0.565129200003867,1,13
7511,1,0.596402100003615,2,12
7511,1,0.779274300002726,1,5
7511,1,0.602190999998129,2,13
7511,1,0.736169300005713,3,6
7511,1,0.657157900001039,1,5
7511,1,0.57314249999763,2,5
7511,1,0.492167600001267,3,7
7511,1,0.503207899993868,3,9
7511,1,0.593191599997226,2,10
7511,1,0.815900400004466,1,2
7511,1,0.404893200000515,1,2
7511,1,1.06715559999429,3,5
7511,1,0.726443599996855,3,3
7511,1,0.559799399998155,2,13
7511,1,0.575966399999743,2,10
7511,1,0.535006199999771,3,7
7511,0,0.703850199999579,2,5
7511,0,1.20157060000201,2,11
7511,1,0.559482799995749,2,11
7511,0,0.911828300006164,3,7
7511,1,1.26586079999834,2,7
7511,1,0.829174999998941,2,4
7511,1,0.714482299998053,1,10
7511,1,0.532056400006695,1,8
7511,1,0.476610799996706,2,8
7511,1,0.567864700002247,1,13
7511,1,0.679221999998845,2,2
7511,1,0.586574799999653,3,8
7511,1,0.568965799997386,3,8
7511,0,0.808128399999987,2,11
7511,1,0.598497699997097,2,11
7511,1,0.548497099996894,3,11
7511,1,0.540481100004399,3,12
7511,1,0.588847899998655,3,13
7511,1,0.963861800002633,1,9
7511,1,0.563558000001649,1,7
7511,1,0.595900399996026,1,3
7511,1,0.506242799994652,1,4
7511,1,0.532531800003198,1,11
7511,1,0.532942300000286,2,2
7511,1,0.685708299999533,3,3
7511,1,0.528444099996705,2,6
7511,1,0.561772300003213,1,7
7511,1,0.561664599998039,3,13
7511,1,0.681888999999501,2,8
7511,1,0.612533799998346,1,8
7511,1,0.594446200004313,3,12
7511,1,0.545169400000304,3,9
7511,1,0.689536300000327,2,5
7511,1,0.788684799998009,3,2
7511,1,0.579420399997616,2,4
7511,1,0.666522500003339,3,6
7511,1,0.549502699999721,3,2
7511,1,0.5579740999965,1,13
7511,1,0.525310199998785,2,12
7511,1,0.567289500002516,1,5
7511,1,0.534523499998613,2,13
7511,1,0.575158200001169,3,6
7511,1,0.590268899999501,1,5
7511,1,0.517037400000845,2,5
7511,1,0.502162699995097,3,7
7511,1,0.544570699996257,3,9
7511,1,0.528792400000384,2,10
7511,1,0.738564999999653,1,2
7511,1,0.587253699995927,1,2
7511,1,0.945840899999894,3,5
7511,1,0.858597400001599,3,3
7511,1,0.534619899997779,2,13
7511,1,0.495221600001969,2,10
7511,1,0.52984319999814,3,7
7511,1,1.36313890000019,3,5
7511,1,0.915098999998008,1,11
7511,1,0.51648109999951,2,11
7511,1,0.558009699998365,2,7
7511,0,0.50978159999795,3,7
7511,1,0.51973320000252,2,4
7511,1,0.753295900001831,1,10
7511,1,0.545301899997867,1,8
7511,1,0.433752800003276,2,8
7511,1,0.598593499998969,1,13
7511,1,0.476510199994664,2,2
7511,1,0.455872500002442,3,8
7511,1,0.547487100004219,3,8
7511,1,1.1086049000005,3,11
7511,1,0.638587599998573,2,11
7511,1,0.634925199999998,3,11
7511,1,0.519766400000663,3,12
7511,1,0.585334299998067,3,13
7511,1,0.551907599998231,1,9
7511,1,0.535833400004776,1,7
7511,1,0.528604500002984,1,3
7511,1,0.538072799994552,1,4
7511,1,0.522255699994275,1,11
7511,1,0.46799060000194,2,2
7511,1,0.663134800000989,3,3
7511,0,0.411213600003975,3,6
7511,1,0.537058900001284,1,7
7511,1,0.513821600005031,3,13
7511,1,0.707817599999544,2,8
7511,1,0.517411700006051,1,8
7511,1,0.494638500000292,3,12
7511,1,0.625579200001084,3,9
7511,1,0.598822300002212,2,5
7511,1,0.477095399997779,3,2
7511,1,0.544253899999603,2,4
7511,1,0.537085000003572,3,6
7511,1,0.465959500004828,3,2
7511,1,0.605268499995873,1,13
7511,1,0.523132199996326,2,12
7511,1,0.524608699997771,1,5
7511,0,0.445478699999512,1,13
7511,1,0.562442000002193,3,6
7511,0,0.96247559999756,2,5
7511,1,0.610355800003163,2,5
7511,1,0.480128500006685,3,7
7511,1,0.683876100003545,3,9
7511,1,0.494420700000774,2,10
7511,1,0.705226199999743,1,2
7511,1,0.435327099999995,1,2
7511,1,1.1438175000003,3,5
7511,1,0.904586000004201,3,3
7511,1,0.514787399995839,2,13
7511,1,0.491781000004266,2,10
7511,1,0.614415299998655,3,7
7511,1,0.868605299998308,3,5
7511,1,1.08795540000574,1,11
7511,1,0.546417899997323,2,11
7511,1,0.48334469999827,2,7
7511,1,0.50986980000016,2,7
7511,1,0.551592800002254,2,4
7511,1,0.615707400000247,1,10
7511,1,0.525344000001496,1,8
7511,1,0.558637500005716,2,8
7511,1,0.510410700000648,1,13
7511,1,0.704557800003386,2,2
7511,1,0.6822117000047,3,8
7511,1,0.453184599995438,3,8
7512,-1,-1,-1,12
7512,0,0.564678200000344,2,12
7512,1,0.724276999999347,1,5
7512,1,0.477674200001275,3,8
7512,1,0.496511999999711,1,3
7512,1,0.586774600000354,3,9
7512,1,0.513511699999071,1,11
7512,1,0.49978899999951,1,9
7512,1,0.621380799999315,3,5
7512,1,0.4750125999999,2,13
7512,1,0.622395899999901,3,11
7512,1,0.491762100000415,1,7
7512,0,0.558214800001224,1,3
7512,1,0.654222699999082,2,12
7512,1,0.890422299999045,1,2
7512,1,0.444765300000654,3,7
7512,1,0.529689799999687,2,8
7512,1,0.57098810000025,1,2
7512,0,0.522002400000929,3,4
7512,1,0.467807499999253,2,10
7512,1,0.55905630000052,2,5
7512,1,0.590942099999666,3,13
7512,0,0.541586899998947,3,5
7512,1,0.494447600000058,1,11
7512,1,0.473051599999962,3,5
7512,1,0.524070699999356,2,11
7512,0,0.461740200000349,1,2
7512,1,0.521664399999281,1,8
7512,1,0.499082100001033,2,7
7512,1,0.516728099999455,3,6
7512,1,0.510207999999693,2,4
7512,1,0.512386599999445,2,6
7512,1,0.450008800000433,2,4
7512,1,0.846266400001696,2,13
7512,1,0.666979800000263,3,3
7512,1,0.510034599999926,2,7
7512,1,0.592049299999417,2,11
7512,1,0.590888499998982,3,8
7512,1,0.541682999999466,3,11
7512,1,0.5103633000017,1,10
7512,1,0.536441500000365,1,13
7512,1,0.513057100000879,1,13
7512,1,0.66665550000107,3,2
7512,1,0.558339100000012,3,13
7512,1,0.533946300000025,3,7
7512,1,0.527072900000348,1,7
7512,1,0.672095500000069,3,2
7512,1,0.523726800000077,1,8
7512,1,0.596745400000145,2,2
7512,1,0.635754199998701,1,5
7512,1,0.512095500000214,3,9
7512,1,0.570046400000138,2,8
7512,1,0.505455299999085,2,10
7512,1,0.531755300000441,3,6
7512,1,0.468418800001018,3,12
7512,1,0.511726300001101,3,12
7512,1,0.585339799999929,1,5
7512,1,0.456395999999586,3,8
7512,1,0.436381999999867,1,3
7512,1,0.472665600000255,3,9
7512,1,0.428400800001327,1,11
7512,1,0.465433700001086,1,9
7512,1,0.485028099999909,3,5
7512,1,0.455671800000346,2,13
7512,1,0.451349500001015,3,11
7512,1,0.423529100000451,1,7
7512,0,0.47695400000157,1,3
7512,1,0.496302400000786,2,12
7512,1,0.522958899999139,1,2
7512,1,0.436312400001043,3,7
7512,1,0.456707800000004,2,8
7512,1,0.453144499999325,1,2
7512,1,0.440961300000708,1,4
7512,1,0.453781399999571,2,10
7512,1,0.505334299999959,2,5
7512,1,0.667407499999172,3,13
7512,1,0.63094590000037,2,5
7512,1,0.532297300000209,1,11
7512,1,0.517011599999023,3,5
7512,1,0.470081199999186,2,11
7512,0,0.641643400000248,3,2
7512,1,0.485978200000318,1,8
7512,1,0.488912299999356,2,7
7512,1,0.499492200000532,3,6
7512,1,0.453684900001463,2,4
7512,1,0.505634500001179,2,6
7512,1,0.459655300001032,2,4
7512,0,0.703344300000026,3,13
7512,1,0.5615973999993,3,3
7512,1,0.473584400000618,2,7
7512,1,0.540992599999299,2,11
7512,1,0.525342699998873,3,8
7512,1,0.49498069999936,3,11
7512,1,0.44972979999875,1,10
7512,1,0.48556329999883,1,13
7512,1,0.504369899999801,1,13
7512,1,0.626420399999915,3,2
7512,1,0.503808599998592,3,13
7512,1,0.489719799999875,3,7
7512,1,0.483946500000457,1,7
7512,1,0.494683400000213,3,2
7512,1,0.473764600001232,1,8
7512,1,0.589019900000494,2,2
7512,1,0.571739600000001,1,5
7512,1,0.499046199998702,3,9
7512,1,0.508699699999852,2,8
7512,1,0.454924000001483,2,10
7512,1,0.459027100001549,3,6
7512,1,0.503006699998878,3,12
7512,1,0.512836699999752,3,12
7512,1,0.578983399998833,1,5
7512,1,0.442279299999427,3,8
7512,1,0.494610600000669,1,3
7512,1,0.481351399999767,3,9
7512,1,0.524241099999927,1,11
7512,1,0.485740900001474,1,9
7512,1,0.440403000000515,3,5
7512,1,0.492925700000342,2,13
7512,1,0.559730299999501,3,11
7512,1,0.423403099999632,1,7
7512,1,0.588958100001037,3,3
7512,1,0.507287399999768,2,12
7512,0,0.541324100000566,3,2
7512,1,0.470273400000224,3,7
7512,1,0.473656500000288,2,8
7512,1,0.460756299999048,1,2
7512,1,0.497021600000153,1,4
7512,1,0.483361900000091,2,10
7512,1,0.470717500000319,2,5
7512,1,0.537773699999889,3,13
7512,1,0.698232400000052,2,5
7512,1,0.516094800001156,1,11
7512,1,0.477296200000637,3,5
7512,1,0.481105599999864,2,11
7512,1,0.6833342000009,2,2
7512,1,0.494081799999549,1,8
7512,1,0.449005100001159,2,7
7512,1,0.485259200000655,3,6
7512,1,0.455733999999211,2,4
7512,1,0.499343600000429,2,6
7512,1,0.493411399998877,2,4
7512,1,0.496061199999531,2,13
7512,1,0.48297679999996,3,3
7512,1,0.589422999999442,2,7
7512,0,0.692369700000199,3,11
7512,1,0.567074500000672,3,8
7512,1,0.534405500000503,3,11
7512,1,0.462994999999864,1,10
7512,1,0.531025199999931,1,13
7512,1,0.523745000000417,1,13
7512,1,0.668745200000558,3,2
7512,1,0.520350500000859,3,13
7512,1,0.529682000000321,3,7
7512,1,0.483031400000982,1,7
7512,1,0.517770599999494,3,2
7512,1,0.526987299999746,1,8
7512,1,0.520351099999971,2,2
7512,1,0.585640199999034,1,5
7512,1,0.488276999998561,3,9
7512,1,0.458952700000737,2,8
7512,1,0.526957000000039,2,10
7512,1,0.544015400000717,3,6
7512,1,0.472960999999486,3,12
7512,1,0.532007599998906,3,12
7512,1,0.500696099999914,1,5
7512,1,0.462921899999856,3,8
7512,0,0.475094200000967,3,3
7512,1,0.493973599999663,3,9
7512,1,0.537134800000786,1,11
7512,1,0.52142140000069,1,9
7512,1,0.78668319999997,3,5
7512,1,0.4813393000004,2,13
7512,1,0.604280800000197,3,11
7512,1,0.474301000000196,1,7
7512,1,0.541260500000135,3,3
7512,1,0.462308899999698,2,12
7512,0,0.498242800000298,3,2
7512,1,0.460223000000042,3,7
7512,1,0.480006300000241,2,8
7512,1,0.507573599999887,1,2
7512,1,0.46141119999993,1,4
7512,1,0.441650900000241,2,10
7512,1,0.606338899999173,2,5
7512,1,0.516249099999186,3,13
7512,0,0.549717600000804,3,5
7512,1,0.493726599999718,1,11
7512,1,0.512372299999697,3,5
7512,1,0.490301100000579,2,11
7512,1,0.636922299998332,2,2
7512,1,0.433739799998875,1,8
7512,1,0.446508400000312,2,7
7512,1,0.474701999999525,3,6
7512,1,0.406357199999547,2,4
7512,1,0.460249900001145,2,6
7512,1,0.488404499999888,2,4
7512,0,0.618946100001267,3,13
7512,1,0.464109800001097,3,3
7512,1,0.452388899999278,2,7
7512,1,0.656392300001244,2,11
7512,1,0.484387600001355,3,8
7512,1,0.486995499999466,3,11
7512,1,0.489721100000679,1,10
7512,1,0.508300800000143,1,13
7512,1,0.518016500000158,1,13
7512,1,0.455773899999258,3,2
7512,1,0.483446000000185,3,13
7512,1,0.438454900000579,3,7
7512,1,0.482911299999614,1,7
7512,1,0.477368699999715,3,2
7512,1,0.592659100000674,1,8
7512,1,0.551713299999392,2,2
7512,1,0.615769,1,5
7512,1,0.516949099999692,3,9
7512,1,0.510308500000974,2,8
7512,1,0.49602269999923,2,10
7512,1,0.522997500000201,3,6
7513,1,0.89115220000167,1,5
7513,1,0.726381699998456,2,5
7513,1,1.05585710000014,3,6
7513,1,0.683666799999628,1,11
7513,1,0.870282100000622,2,13
7513,1,0.689761500001623,2,13
7513,1,1.0445323999993,3,2
7513,1,0.897233899999264,2,10
7513,0,1.33948400000008,3,5
7513,1,0.724561300001369,1,7
7513,1,0.981413199999224,3,5
7513,1,1.10859780000101,3,13
7513,1,0.686379200000374,1,3
7513,1,1.0728581000003,3,12
7513,1,0.868603700000676,3,12
7513,1,1.03178390000176,3,3
7513,1,1.1805028000017,3,9
7513,1,0.78728670000055,3,8
7513,1,0.746501400000852,1,4
7513,1,0.947216900000058,2,12
7513,1,1.15578029999961,3,9
7513,1,0.859526500000356,3,5
7513,0,1.39173370000208,1,2
7513,1,0.702122000002419,1,8
7513,0,1.19206529999792,3,6
7513,1,1.09505659999922,3,3
7513,1,0.601928399999451,1,13
7513,1,0.943851299998641,2,8
7513,0,0.864479299998493,1,6
7513,1,0.748544400001265,1,11
7513,1,0.79644620000181,1,7
7513,1,0.747064899998804,2,7
7513,0,1.0917773000001,3,4
7513,0,1.22257580000223,3,5
7513,1,0.867800699998043,2,11
7513,1,0.84703029999946,2,10
7513,1,0.859689199998684,1,9
7513,1,0.679854300000443,1,13
7513,1,0.738850800000364,2,7
7513,1,0.747895100001188,1,10
7513,1,1.10048910000114,1,2
7513,1,0.694568799997796,1,2
7513,1,1.00077590000001,3,11
7513,1,0.974795900001482,1,8
7513,1,1.03803880000123,3,7
7513,0,1.13911079999889,3,4
7513,-1,-1,-1,2
7513,1,0.637811300002795,2,8
7513,1,0.938486700000794,3,11
7513,1,0.882850300000428,3,7
7513,1,0.741746600000624,2,11
7513,1,0.838099699998565,3,8
7513,1,0.906880400001683,2,2
7513,1,0.685128400000394,3,13
7513,1,0.511774600003264,1,5
7513,1,1.08947290000287,2,5
7513,1,0.972454700000526,3,6
7513,1,0.563423800002056,1,11
7513,1,0.731849200001307,2,13
7513,1,0.60449140000128,2,13
7513,1,0.882076800000505,3,2
7513,1,0.837155599998368,2,10
7513,1,1.09753849999834,2,5
7513,1,0.548357300001953,1,7
7513,1,0.996176700002252,3,5
7513,1,0.85120470000038,3,13
7513,1,0.551026299999648,1,3
7513,1,1.0229717000002,3,12
7513,1,0.64441209999859,3,12
7513,1,0.856872399999702,3,3
7513,1,1.21288320000167,3,9
